series_id	year	period	value	footnote_codes
LASST100000000000003	2019	M01	         3.5	
LASST100000000000003	2019	M02	         3.5	
LASST100000000000003	2019	M03	         3.5	
LASST100000000000003	2019	M04	         3.5	
LASST100000000000003	2019	M05	         3.5	
LASST100000000000003	2019	M06	         3.5	
LASST100000000000003	2019	M07	         3.6	
LASST100000000000003	2019	M08	         3.6	
LASST100000000000003	2019	M09	         3.6	
LASST100000000000003	2019	M10	         3.6	
LASST100000000000003	2019	M11	         3.6	
LASST100000000000003	2019	M12	         3.6	
LASST100000000000003	2020	M01	         3.6	
LASST100000000000003	2020	M02	         3.6	
LASST100000000000003	2020	M03	         5.0	
LASST100000000000003	2020	M04	        13.1	
LASST100000000000003	2020	M05	        13.4	
LASST100000000000003	2020	M06	        12.8	
LASST100000000000003	2020	M07	         7.6	
LASST100000000000003	2020	M08	         7.4	
LASST100000000000003	2020	M09	         7.6	
LASST100000000000003	2020	M10	         5.2	
LASST100000000000003	2020	M11	         5.4	
LASST100000000000003	2020	M12	         5.6	
LASST100000000000003	2021	M01	         5.8	
LASST100000000000003	2021	M02	         5.9	
LASST100000000000003	2021	M03	         6.0	
LASST100000000000003	2021	M04	         6.0	
LASST100000000000003	2021	M05	         5.9	
LASST100000000000003	2021	M06	         5.8	
LASST100000000000003	2021	M07	         5.6	
LASST100000000000003	2021	M08	         5.4	
LASST100000000000003	2021	M09	         5.1	
LASST100000000000003	2021	M10	         4.9	
LASST100000000000003	2021	M11	         4.8	
LASST100000000000003	2021	M12	         4.6	
LASST100000000000003	2022	M01	         4.5	
LASST100000000000003	2022	M02	         4.4	
LASST100000000000003	2022	M03	         4.3	
LASST100000000000003	2022	M04	         4.2	
LASST100000000000003	2022	M05	         4.2	
LASST100000000000003	2022	M06	         4.2	
LASST100000000000003	2022	M07	         4.1	
LASST100000000000003	2022	M08	         4.1	
LASST100000000000003	2022	M09	         4.1	
LASST100000000000003	2022	M10	         4.2	
LASST100000000000003	2022	M11	         4.1	
LASST100000000000003	2022	M12	         4.1	
LASST100000000000003	2023	M01	         4.0	
LASST100000000000003	2023	M02	         3.9	
LASST100000000000003	2023	M03	         3.9	
LASST100000000000003	2023	M04	         3.8	
LASST100000000000003	2023	M05	         3.8	
LASST100000000000003	2023	M06	         3.8	
LASST100000000000003	2023	M07	         3.9	
LASST100000000000003	2023	M08	         3.9	
LASST100000000000003	2023	M09	         3.9	
LASST100000000000003	2023	M10	         4.0	
LASST100000000000003	2023	M11	         3.9	
LASST100000000000003	2023	M12	         3.9	
LASST100000000000003	2024	M01	         3.9	
LASST100000000000003	2024	M02	         3.8	
LASST100000000000003	2024	M03	         3.8	
LASST100000000000003	2024	M04	         3.9	
LASST100000000000003	2024	M05	         3.9	
LASST100000000000003	2024	M06	         4.0	
LASST100000000000003	2024	M07	         4.0	
LASST100000000000003	2024	M08	         3.9	
LASST100000000000003	2024	M09	         3.9	
LASST100000000000003	2024	M10	         3.9	
LASST100000000000003	2024	M11	         4.0	
LASST100000000000003	2024	M12	         4.0	
LASST100000000000004	2019	M01	       16959	
LASST100000000000004	2019	M02	       16970	
LASST100000000000004	2019	M03	       16959	
LASST100000000000004	2019	M04	       16965	
LASST100000000000004	2019	M05	       17029	
LASST100000000000004	2019	M06	       17187	
LASST100000000000004	2019	M07	       17408	
LASST100000000000004	2019	M08	       17598	
LASST100000000000004	2019	M09	       17622	
LASST100000000000004	2019	M10	       17513	
LASST100000000000004	2019	M11	       17339	
LASST100000000000004	2019	M12	       17200	
LASST100000000000004	2020	M01	       17153	
LASST100000000000004	2020	M02	       17240	
LASST100000000000004	2020	M03	       24428	
LASST100000000000004	2020	M04	       61504	
LASST100000000000004	2020	M05	       66585	
LASST100000000000004	2020	M06	       63895	
LASST100000000000004	2020	M07	       36367	
LASST100000000000004	2020	M08	       35872	
LASST100000000000004	2020	M09	       37648	
LASST100000000000004	2020	M10	       25254	
LASST100000000000004	2020	M11	       26253	
LASST100000000000004	2020	M12	       27470	
LASST100000000000004	2021	M01	       28479	
LASST100000000000004	2021	M02	       29208	
LASST100000000000004	2021	M03	       29683	
LASST100000000000004	2021	M04	       29722	
LASST100000000000004	2021	M05	       29241	
LASST100000000000004	2021	M06	       28782	
LASST100000000000004	2021	M07	       27656	
LASST100000000000004	2021	M08	       26650	
LASST100000000000004	2021	M09	       25322	
LASST100000000000004	2021	M10	       24437	
LASST100000000000004	2021	M11	       23696	
LASST100000000000004	2021	M12	       22987	
LASST100000000000004	2022	M01	       22707	
LASST100000000000004	2022	M02	       22064	
LASST100000000000004	2022	M03	       21609	
LASST100000000000004	2022	M04	       21252	
LASST100000000000004	2022	M05	       21005	
LASST100000000000004	2022	M06	       20795	
LASST100000000000004	2022	M07	       20605	
LASST100000000000004	2022	M08	       20427	
LASST100000000000004	2022	M09	       20699	
LASST100000000000004	2022	M10	       20843	
LASST100000000000004	2022	M11	       20822	
LASST100000000000004	2022	M12	       20626	
LASST100000000000004	2023	M01	       20333	
LASST100000000000004	2023	M02	       19999	
LASST100000000000004	2023	M03	       19696	
LASST100000000000004	2023	M04	       19488	
LASST100000000000004	2023	M05	       19453	
LASST100000000000004	2023	M06	       19556	
LASST100000000000004	2023	M07	       19755	
LASST100000000000004	2023	M08	       19987	
LASST100000000000004	2023	M09	       20161	
LASST100000000000004	2023	M10	       20209	
LASST100000000000004	2023	M11	       20126	
LASST100000000000004	2023	M12	       19939	
LASST100000000000004	2024	M01	       19696	
LASST100000000000004	2024	M02	       19555	
LASST100000000000004	2024	M03	       19616	
LASST100000000000004	2024	M04	       19817	
LASST100000000000004	2024	M05	       20044	
LASST100000000000004	2024	M06	       20194	
LASST100000000000004	2024	M07	       20228	
LASST100000000000004	2024	M08	       20158	
LASST100000000000004	2024	M09	       20081	
LASST100000000000004	2024	M10	       20093	
LASST100000000000004	2024	M11	       20288	
LASST100000000000004	2024	M12	       20708	
LASST100000000000005	2019	M01	      466492	
LASST100000000000005	2019	M02	      467053	
LASST100000000000005	2019	M03	      467401	
LASST100000000000005	2019	M04	      467672	
LASST100000000000005	2019	M05	      467872	
LASST100000000000005	2019	M06	      467983	
LASST100000000000005	2019	M07	      468044	
LASST100000000000005	2019	M08	      468043	
LASST100000000000005	2019	M09	      468100	
LASST100000000000005	2019	M10	      468104	
LASST100000000000005	2019	M11	      467867	
LASST100000000000005	2019	M12	      467162	
LASST100000000000005	2020	M01	      465967	
LASST100000000000005	2020	M02	      464396	
LASST100000000000005	2020	M03	      462872	
LASST100000000000005	2020	M04	      409219	
LASST100000000000005	2020	M05	      428768	
LASST100000000000005	2020	M06	      436553	
LASST100000000000005	2020	M07	      444256	
LASST100000000000005	2020	M08	      450709	
LASST100000000000005	2020	M09	      455937	
LASST100000000000005	2020	M10	      459340	
LASST100000000000005	2020	M11	      461372	
LASST100000000000005	2020	M12	      462360	
LASST100000000000005	2021	M01	      464648	
LASST100000000000005	2021	M02	      465395	
LASST100000000000005	2021	M03	      466440	
LASST100000000000005	2021	M04	      467569	
LASST100000000000005	2021	M05	      468528	
LASST100000000000005	2021	M06	      469068	
LASST100000000000005	2021	M07	      469353	
LASST100000000000005	2021	M08	      469729	
LASST100000000000005	2021	M09	      470459	
LASST100000000000005	2021	M10	      471734	
LASST100000000000005	2021	M11	      473439	
LASST100000000000005	2021	M12	      475341	
LASST100000000000005	2022	M01	      477118	
LASST100000000000005	2022	M02	      478482	
LASST100000000000005	2022	M03	      479286	
LASST100000000000005	2022	M04	      479605	
LASST100000000000005	2022	M05	      479633	
LASST100000000000005	2022	M06	      479528	
LASST100000000000005	2022	M07	      479394	
LASST100000000000005	2022	M08	      479418	
LASST100000000000005	2022	M09	      479751	
LASST100000000000005	2022	M10	      480474	
LASST100000000000005	2022	M11	      481612	
LASST100000000000005	2022	M12	      483115	
LASST100000000000005	2023	M01	      484786	
LASST100000000000005	2023	M02	      486483	
LASST100000000000005	2023	M03	      488080	
LASST100000000000005	2023	M04	      489471	
LASST100000000000005	2023	M05	      490505	
LASST100000000000005	2023	M06	      491204	
LASST100000000000005	2023	M07	      491634	
LASST100000000000005	2023	M08	      491757	
LASST100000000000005	2023	M09	      491614	
LASST100000000000005	2023	M10	      491289	
LASST100000000000005	2023	M11	      490886	
LASST100000000000005	2023	M12	      490517	
LASST100000000000005	2024	M01	      490257	
LASST100000000000005	2024	M02	      490125	
LASST100000000000005	2024	M03	      490053	
LASST100000000000005	2024	M04	      490045	
LASST100000000000005	2024	M05	      490169	
LASST100000000000005	2024	M06	      490414	
LASST100000000000005	2024	M07	      490720	
LASST100000000000005	2024	M08	      491150	
LASST100000000000005	2024	M09	      491643	
LASST100000000000005	2024	M10	      492040	
LASST100000000000005	2024	M11	      492273	
LASST100000000000005	2024	M12	      492344	
LASST100000000000006	2019	M01	      483451	
LASST100000000000006	2019	M02	      484023	
LASST100000000000006	2019	M03	      484360	
LASST100000000000006	2019	M04	      484637	
LASST100000000000006	2019	M05	      484901	
LASST100000000000006	2019	M06	      485170	
LASST100000000000006	2019	M07	      485452	
LASST100000000000006	2019	M08	      485641	
LASST100000000000006	2019	M09	      485722	
LASST100000000000006	2019	M10	      485617	
LASST100000000000006	2019	M11	      485206	
LASST100000000000006	2019	M12	      484362	
LASST100000000000006	2020	M01	      483120	
LASST100000000000006	2020	M02	      481636	
LASST100000000000006	2020	M03	      487300	
LASST100000000000006	2020	M04	      470723	
LASST100000000000006	2020	M05	      495353	
LASST100000000000006	2020	M06	      500448	
LASST100000000000006	2020	M07	      480623	
LASST100000000000006	2020	M08	      486581	
LASST100000000000006	2020	M09	      493585	
LASST100000000000006	2020	M10	      484594	
LASST100000000000006	2020	M11	      487625	
LASST100000000000006	2020	M12	      489830	
LASST100000000000006	2021	M01	      493127	
LASST100000000000006	2021	M02	      494603	
LASST100000000000006	2021	M03	      496123	
LASST100000000000006	2021	M04	      497291	
LASST100000000000006	2021	M05	      497769	
LASST100000000000006	2021	M06	      497850	
LASST100000000000006	2021	M07	      497009	
LASST100000000000006	2021	M08	      496379	
LASST100000000000006	2021	M09	      495781	
LASST100000000000006	2021	M10	      496171	
LASST100000000000006	2021	M11	      497135	
LASST100000000000006	2021	M12	      498328	
LASST100000000000006	2022	M01	      499825	
LASST100000000000006	2022	M02	      500546	
LASST100000000000006	2022	M03	      500895	
LASST100000000000006	2022	M04	      500857	
LASST100000000000006	2022	M05	      500638	
LASST100000000000006	2022	M06	      500323	
LASST100000000000006	2022	M07	      499999	
LASST100000000000006	2022	M08	      499845	
LASST100000000000006	2022	M09	      500450	
LASST100000000000006	2022	M10	      501317	
LASST100000000000006	2022	M11	      502434	
LASST100000000000006	2022	M12	      503741	
LASST100000000000006	2023	M01	      505119	
LASST100000000000006	2023	M02	      506482	
LASST100000000000006	2023	M03	      507776	
LASST100000000000006	2023	M04	      508959	
LASST100000000000006	2023	M05	      509958	
LASST100000000000006	2023	M06	      510760	
LASST100000000000006	2023	M07	      511389	
LASST100000000000006	2023	M08	      511744	
LASST100000000000006	2023	M09	      511775	
LASST100000000000006	2023	M10	      511498	
LASST100000000000006	2023	M11	      511012	
LASST100000000000006	2023	M12	      510456	
LASST100000000000006	2024	M01	      509953	
LASST100000000000006	2024	M02	      509680	
LASST100000000000006	2024	M03	      509669	
LASST100000000000006	2024	M04	      509862	
LASST100000000000006	2024	M05	      510213	
LASST100000000000006	2024	M06	      510608	
LASST100000000000006	2024	M07	      510948	
LASST100000000000006	2024	M08	      511308	
LASST100000000000006	2024	M09	      511724	
LASST100000000000006	2024	M10	      512133	
LASST100000000000006	2024	M11	      512561	
LASST100000000000006	2024	M12	      513052	
LASST100000000000007	2019	M01	        60.0	
LASST100000000000007	2019	M02	        60.0	
LASST100000000000007	2019	M03	        60.0	
LASST100000000000007	2019	M04	        59.9	
LASST100000000000007	2019	M05	        59.9	
LASST100000000000007	2019	M06	        59.9	
LASST100000000000007	2019	M07	        59.8	
LASST100000000000007	2019	M08	        59.7	
LASST100000000000007	2019	M09	        59.7	
LASST100000000000007	2019	M10	        59.6	
LASST100000000000007	2019	M11	        59.5	
LASST100000000000007	2019	M12	        59.3	
LASST100000000000007	2020	M01	        59.1	
LASST100000000000007	2020	M02	        58.8	
LASST100000000000007	2020	M03	        58.6	
LASST100000000000007	2020	M04	        51.7	
LASST100000000000007	2020	M05	        54.2	
LASST100000000000007	2020	M06	        55.1	
LASST100000000000007	2020	M07	        56.0	
LASST100000000000007	2020	M08	        56.7	
LASST100000000000007	2020	M09	        57.3	
LASST100000000000007	2020	M10	        57.6	
LASST100000000000007	2020	M11	        57.8	
LASST100000000000007	2020	M12	        57.9	
LASST100000000000007	2021	M01	        57.9	
LASST100000000000007	2021	M02	        58.0	
LASST100000000000007	2021	M03	        58.0	
LASST100000000000007	2021	M04	        58.1	
LASST100000000000007	2021	M05	        58.1	
LASST100000000000007	2021	M06	        58.1	
LASST100000000000007	2021	M07	        58.0	
LASST100000000000007	2021	M08	        58.0	
LASST100000000000007	2021	M09	        58.0	
LASST100000000000007	2021	M10	        58.1	
LASST100000000000007	2021	M11	        58.2	
LASST100000000000007	2021	M12	        58.4	
LASST100000000000007	2022	M01	        58.5	
LASST100000000000007	2022	M02	        58.6	
LASST100000000000007	2022	M03	        58.6	
LASST100000000000007	2022	M04	        58.6	
LASST100000000000007	2022	M05	        58.5	
LASST100000000000007	2022	M06	        58.4	
LASST100000000000007	2022	M07	        58.3	
LASST100000000000007	2022	M08	        58.2	
LASST100000000000007	2022	M09	        58.1	
LASST100000000000007	2022	M10	        58.1	
LASST100000000000007	2022	M11	        58.2	
LASST100000000000007	2022	M12	        58.3	
LASST100000000000007	2023	M01	        58.4	
LASST100000000000007	2023	M02	        58.5	
LASST100000000000007	2023	M03	        58.7	
LASST100000000000007	2023	M04	        58.7	
LASST100000000000007	2023	M05	        58.8	
LASST100000000000007	2023	M06	        58.8	
LASST100000000000007	2023	M07	        58.7	
LASST100000000000007	2023	M08	        58.7	
LASST100000000000007	2023	M09	        58.5	
LASST100000000000007	2023	M10	        58.4	
LASST100000000000007	2023	M11	        58.3	
LASST100000000000007	2023	M12	        58.2	
LASST100000000000007	2024	M01	        58.0	
LASST100000000000007	2024	M02	        57.9	
LASST100000000000007	2024	M03	        57.9	
LASST100000000000007	2024	M04	        57.8	
LASST100000000000007	2024	M05	        57.7	
LASST100000000000007	2024	M06	        57.7	
LASST100000000000007	2024	M07	        57.6	
LASST100000000000007	2024	M08	        57.6	
LASST100000000000007	2024	M09	        57.6	
LASST100000000000007	2024	M10	        57.5	
LASST100000000000007	2024	M11	        57.5	
LASST100000000000007	2024	M12	        57.5	
LASST100000000000008	2019	M01	        62.1	
LASST100000000000008	2019	M02	        62.2	
LASST100000000000008	2019	M03	        62.2	
LASST100000000000008	2019	M04	        62.1	
LASST100000000000008	2019	M05	        62.1	
LASST100000000000008	2019	M06	        62.1	
LASST100000000000008	2019	M07	        62.0	
LASST100000000000008	2019	M08	        62.0	
LASST100000000000008	2019	M09	        61.9	
LASST100000000000008	2019	M10	        61.8	
LASST100000000000008	2019	M11	        61.7	
