year	state	state_po	state_fips	state_cen	state_ic	office	district	stage	runoff	special	candidate	party	writein	mode	candidatevotes	totalvotes	unofficial	version	fusion_ticket
2022	PENNSYLVANIA	PA	42	23	14	US HOUSE	1	GEN	FALSE	FALSE	BRIAN FITZPATRICK	REPUBLICAN	FALSE	TOTAL	180000	330000	FALSE	20230706	FALSE
2022	PENNSYLVANIA	PA	42	23	14	US HOUSE	1	GEN	FALSE	FALSE	ASHLEY EHASZ	DEMOCRAT	FALSE	TOTAL	150000	330000	FALSE	20230706	FALSE
2022	NEW YORK	NY	36	21	13	US HOUSE	17	GEN	FALSE	FALSE	MIKE LAWLER	REPUBLICAN	FALSE	TOTAL	130000	280000	FALSE	20230706	TRUE
2022	NEW YORK	NY	36	21	13	US HOUSE	17	GEN	FALSE	FALSE	MIKE LAWLER	CONSERVATIVE	FALSE	TOTAL	20000	280000	FALSE	20230706	TRUE
2022	NEW YORK	NY	36	21	13	US HOUSE	17	GEN	FALSE	FALSE	SEAN PATRICK MALONEY	DEMOCRAT	FALSE	TOTAL	120000	280000	FALSE	20230706	TRUE
2022	NEW YORK	NY	36	21	13	US HOUSE	17	GEN	FALSE	FALSE	SEAN PATRICK MALONEY	WORKING FAMILIES	FALSE	TOTAL	10000	280000	FALSE	20230706	TRUE
2022	GEORGIA	GA	13	58	44	US HOUSE	2	GEN RUNOFF	TRUE	FALSE	SANFORD BISHOP	DEMOCRAT	FALSE	TOTAL	1	2	FALSE	20230706	FALSE
2022	WYOMING	WY	56	83	68	US HOUSE	0	GEN	FALSE	FALSE	HARRIET HAGEMAN	REPUBLICAN	FALSE	ELECTION DAY	100000	200000	FALSE	20230706	FALSE
2022	WYOMING	WY	56	83	68	US HOUSE	0	GEN	FALSE	FALSE	HARRIET HAGEMAN	REPUBLICAN	FALSE	ABSENTEE	32000	200000	FALSE	20230706	FALSE
2022	WYOMING	WY	56	83	68	US HOUSE	0	GEN	FALSE	FALSE	LYNNETTE GREY BULL	DEMOCRAT	FALSE	ELECTION DAY	40000	200000	FALSE	20230706	FALSE
2022	WYOMING	WY	56	83	68	US HOUSE	0	GEN	FALSE	FALSE	LYNNETTE GREY BULL	DEMOCRAT	FALSE	ABSENTEE	8000	200000	FALSE	20230706	FALSE
