year,state,state_po,state_fips,state_cen,state_ic,office,candidate,party_detailed,writein,candidatevotes,totalvotes,version,notes,party_simplified
2012,GEORGIA,GA,13,58,44.0,US PRESIDENT,"JOHNSON, GARY",LIBERTARIAN,False,45324,3897839,20210113,,LIBERTARIAN
2012,GEORGIA,GA,13,58,44.0,US PRESIDENT,"OBAMA, BARACK H.",DEMOCRAT,False,1773827,3897839,20210113,,DEMOCRAT
2012,GEORGIA,GA,13,58,44.0,US PRESIDENT,"ROMNEY, MITT",REPUBLICAN,False,2078688,3897839,20210113,,REPUBLICAN
2012,NEW YORK,NY,36,21,13.0,US PRESIDENT,BLANK VOTE/VOID VOTE/SCATTERING,,False,63881,7116784,20210113,,OTHER
2012,NEW YORK,NY,36,21,13.0,US PRESIDENT,"GOODE, VIRGIL HAMLIN, JR.",CONSTITUTION PARTY,False,6270,7116784,20210113,,OTHER
2012,NEW YORK,NY,36,21,13.0,US PRESIDENT,"JOHNSON, GARY",LIBERTARIAN,False,47092,7116784,20210113,,LIBERTARIAN
2012,NEW YORK,NY,36,21,13.0,US PRESIDENT,"LINDSAY, PETA",SOCIALISM AND LIBERATION PARTY,False,2039,7116784,20210113,,OTHER
2012,NEW YORK,NY,36,21,13.0,US PRESIDENT,"OBAMA, BARACK H.",DEMOCRAT,False,4324228,7116784,20210113,,DEMOCRAT
2012,NEW YORK,NY,36,21,13.0,US PRESIDENT,"OBAMA, BARACK H.",WORKING FAMILIES,False,147643,7116784,20210113,,OTHER
2012,NEW YORK,NY,36,21,13.0,US PRESIDENT,"ROMNEY, MITT",REPUBLICAN,False,2223397,7116784,20210113,,REPUBLICAN
2012,NEW YORK,NY,36,21,13.0,US PRESIDENT,"ROMNEY, MITT",CONSERVATIVE,False,262035,7116784,20210113,,OTHER
2012,NEW YORK,NY,36,21,13.0,US PRESIDENT,"STEIN, JILL",GREEN,False,39856,7116784,20210113,,OTHER
2012,NEW YORK,NY,36,21,13.0,US PRESIDENT,,,True,343,7116784,20210113,,OTHER
2012,PENNSYLVANIA,PA,42,23,14.0,US PRESIDENT,"JOHNSON, GARY",LIBERTARIAN,False,49991,5742040,20210113,,LIBERTARIAN
