year,state,state_po,state_fips,state_cen,state_ic,office,district,stage,special,candidate,party_detailed,writein,mode,candidatevotes,totalvotes,unofficial,version,party_simplified
2012,NEW YORK,NY,36,21.0,13,US SENATE,statewide,gen,False,BLANK VOTE/VOID VOTE/SCATTERING,,False,total,455963.0,7116628.0,False,20210114,OTHER
2012,NEW YORK,NY,36,21.0,13,US SENATE,statewide,gen,False,CHRIS EDES,LIBERTARIAN,False,total,31894.0,7116628.0,False,20210114,LIBERTARIAN
2012,NEW YORK,NY,36,21.0,13,US SENATE,statewide,gen,False,COLIA CLARK,GREEN,False,total,42442.0,7116628.0,False,20210114,OTHER
2012,NEW YORK,NY,36,21.0,13,US SENATE,statewide,gen,False,JOHN MANGELLI,COMMON SENSE,False,total,21985.0,7116628.0,False,20210114,OTHER
2012,NEW YORK,NY,36,21.0,13,US SENATE,statewide,gen,False,KIRSTEN E. GILLIBRAND,WORKING FAMILIES,False,total,250580.0,7116628.0,False,20210114,OTHER
2012,NEW YORK,NY,36,21.0,13,US SENATE,statewide,gen,False,KIRSTEN E. GILLIBRAND,INDEPENDENCE,False,total,138255.0,7116628.0,False,20210114,OTHER
2012,NEW YORK,NY,36,21.0,13,US SENATE,statewide,gen,False,KIRSTEN E. GILLIBRAND,DEMOCRAT,False,total,4420043.0,7116628.0,False,20210114,DEMOCRAT
2012,NEW YORK,NY,36,21.0,13,US SENATE,statewide,gen,False,WENDY LONG,REPUBLICAN,False,total,1514647.0,7116628.0,False,20210114,REPUBLICAN
2012,NEW YORK,NY,36,21.0,13,US SENATE,statewide,gen,False,WENDY LONG,CONSERVATIVE,False,total,240819.0,7116628.0,False,20210114,OTHER
2012,PENNSYLVANIA,PA,42,23.0,14,US SENATE,statewide,gen,False,RAYBURN DOUGLAS SMITH,LIBERTARIAN,False,total,96926.0,5627422.0,False,20210114,LIBERTARIAN
2012,PENNSYLVANIA,PA,42,23.0,14,US SENATE,statewide,gen,False,"ROBERT P. CASEY, JR.",DEMOCRAT,False,total,3021364.0,5627422.0,False,20210114,DEMOCRAT
2012,PENNSYLVANIA,PA,42,23.0,14,US SENATE,statewide,gen,False,TOM SMITH,REPUBLICAN,False,total,2509132.0,5627422.0,False,20210114,REPUBLICAN
2012,VERMONT,VT,50,13.0,6,US SENATE,statewide,gen,False,BERNARD SANDERS,INDEPENDENT,False,total,207848.0,292762.0,False,20210114,OTHER
2012,VERMONT,VT,50,13.0,6,US SENATE,statewide,gen,False,CHRIS ERICSON,UNITED STATES MARIJUANA,False,total,5924.0,292762.0,False,20210114,OTHER
2012,VERMONT,VT,50,13.0,6,US SENATE,statewide,gen,False,JOHN MACGOVERN,REPUBLICAN,False,total,72898.0,292762.0,False,20210114,REPUBLICAN
2012,VERMONT,VT,50,13.0,6,US SENATE,statewide,gen,False,LAUREL LAFRAMBOISE,VOTEKISS,False,total,877.0,292762.0,False,20210114,OTHER
2012,VERMONT,VT,50,13.0,6,US SENATE,statewide,gen,False,PETE DIAMONDSTONE,LIBERTY UNION,False,total,2511.0,292762.0,False,20210114,OTHER
2012,VERMONT,VT,50,13.0,6,US SENATE,statewide,gen,False,PETER MOSS,PEACE AND PROSPERITY,False,total,2452.0,292762.0,False,20210114,OTHER
2012,VERMONT,VT,50,13.0,6,US SENATE,statewide,gen,False,,,True,total,252.0,292762.0,False,20210114,OTHER
2014,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,False,AMANDA C. SWAFFORD,LIBERTARIAN,False,total,48862.0,2567805.0,False,20210114,LIBERTARIAN
2014,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,False,DAVID A. PERDUE,REPUBLICAN,False,total,1358088.0,2567805.0,False,20210114,REPUBLICAN
2014,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,False,M. MICHELLE NUNN,DEMOCRAT,False,total,1160811.0,2567805.0,False,20210114,DEMOCRAT
2014,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,False,,,True,total,14.0,2567805.0,False,20210114,OTHER
2014,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,False,,,True,total,9.0,2567805.0,False,20210114,OTHER
2014,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,False,,,True,total,21.0,2567805.0,False,20210114,OTHER
2014,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,"""ROB"" MANESS",REPUBLICAN,False,total,202556.0,3523183.0,False,20210114,REPUBLICAN
2014,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,BILL CASSIDY,REPUBLICAN,False,total,1712379.0,3523183.0,False,20210114,REPUBLICAN
2014,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,BRANNON LEE MCMORRIS,LIBERTARIAN,False,total,13034.0,3523183.0,False,20210114,LIBERTARIAN
2014,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,MARY L. LANDRIEU,DEMOCRAT,False,total,1561210.0,3523183.0,False,20210114,DEMOCRAT
2014,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,THOMAS CLEMENTS,REPUBLICAN,False,total,14173.0,3523183.0,False,20210114,REPUBLICAN
2014,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,VALLIAN SENEGAL,DEMOCRAT,False,total,3835.0,3523183.0,False,20210114,DEMOCRAT
2014,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,WAYNE ABLES,DEMOCRAT,False,total,11323.0,3523183.0,False,20210114,DEMOCRAT
2014,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,WILLIAM P. WAYMIRE JR.,DEMOCRAT,False,total,4673.0,3523183.0,False,20210114,DEMOCRAT
2016,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,False,ALLEN BUCKLEY,LIBERTARIAN,False,total,162260.0,3898605.0,False,20210114,LIBERTARIAN
2016,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,False,JIM BARKSDALE,DEMOCRAT,False,total,1599726.0,3898605.0,False,20210114,DEMOCRAT
2016,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,False,JOHNNY ISAKSON,REPUBLICAN,False,total,2135806.0,3898605.0,False,20210114,REPUBLICAN
2016,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,False,,,True,total,813.0,3898605.0,False,20210114,OTHER
2016,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,"""JOSEPH"" CAO",REPUBLICAN,False,total,21019.0,1997218.0,False,20210114,REPUBLICAN
2016,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,"""ROB"" MANESS",REPUBLICAN,False,total,90856.0,1997218.0,False,20210114,REPUBLICAN
2016,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,ABHAY PATEL,REPUBLICAN,False,total,1576.0,1997218.0,False,20210114,REPUBLICAN
2016,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,ARDEN WELLS,NONE,False,total,1483.0,1997218.0,False,20210114,OTHER
2016,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,BERYL BILLIOT,NONE,False,total,19352.0,1997218.0,False,20210114,OTHER
2016,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,CAROLINE FAYARD,DEMOCRAT,False,total,240917.0,1997218.0,False,20210114,DEMOCRAT
2016,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,CHARLES MARSALA,REPUBLICAN,False,total,3684.0,1997218.0,False,20210114,REPUBLICAN
2016,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,"CHARLES W. BOUSTANY, JR.",REPUBLICAN,False,total,298008.0,1997218.0,False,20210114,REPUBLICAN
2016,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,DAVID DUKE,REPUBLICAN,False,total,58606.0,1997218.0,False,20210114,REPUBLICAN
2016,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,DERRICK EDWARDS,DEMOCRAT,False,total,51774.0,1997218.0,False,20210114,DEMOCRAT
2016,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,"DONALD ""CRAWDADDY"" CRAWFORD",REPUBLICAN,False,total,25523.0,1997218.0,False,20210114,REPUBLICAN
2016,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,FOSTER CAMPBELL,DEMOCRAT,False,total,347816.0,1997218.0,False,20210114,DEMOCRAT
2016,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,GARY LANDRIEU,DEMOCRAT,False,total,45587.0,1997218.0,False,20210114,DEMOCRAT
2016,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,"GREGORY TAYLOR, JR.",OTHER,False,total,1151.0,1997218.0,False,20210114,OTHER
