area_fips,own_code,industry_code,agglvl_code,size_code,year,qtr,disclosure_code,annual_avg_estabs,annual_avg_emplvl,total_annual_wages,taxable_annual_wages,annual_contributions,annual_avg_wkly_wage,avg_annual_pay,lq_disclosure_code,lq_annual_avg_estabs,lq_annual_avg_emplvl,lq_total_annual_wages,lq_taxable_annual_wages,lq_annual_contributions,lq_annual_avg_wkly_wage,lq_avg_annual_pay,oty_disclosure_code,oty_annual_avg_estabs_chg,oty_annual_avg_estabs_pct_chg,oty_annual_avg_emplvl_chg,oty_annual_avg_emplvl_pct_chg,oty_total_annual_wages_chg,oty_total_annual_wages_pct_chg,oty_taxable_annual_wages_chg,oty_taxable_annual_wages_pct_chg,oty_annual_contributions_chg,oty_annual_contributions_pct_chg,oty_annual_avg_wkly_wage_chg,oty_annual_avg_wkly_wage_pct_chg,oty_avg_annual_pay_chg,oty_avg_annual_pay_pct_chg
42000,0,10,50,0,2023,A,,385940,5963389,412965054763,56035117835,1957360620,1332,69250,,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,1770,0.5,100156,1.7,18483319019,4.7,58225589,0.1,82205435,4.4,38,2.9,1969,2.9
42000,1,10,51,0,2023,A,,2662,101636,9149080548,0,0,1731,90018,,1.33,0.89,0.86,0.00,0.00,0.96,0.96,,31,1.2,2586,2.6,677381372,8.0,0,0.0,0,0.0,86,5.2,4488,5.2
42000,1,1013,53,0,2023,A,,4,746,70105343,0,0,1806,93923,,1.66,0.40,0.39,0.00,0.00,0.99,0.99,,0,0.0,-6,-0.8,4195608,6.4,0,0.0,0,0.0,120,7.1,6258,7.1
42000,1,1021,53,0,2023,A,,1717,28888,2052908645,0,0,1367,71066,,1.73,1.11,1.16,0.00,0.00,1.05,1.05,,36,2.1,750,2.7,48736356,2.4,0,0.0,0,0.0,-3,-0.2,-160,-0.2
42000,1,1022,53,0,2023,A,,3,1223,83845087,0,0,1319,68576,,0.62,4.78,3.65,0.00,0.00,0.76,0.76,,1,50.0,0,0.0,4801014,6.1,0,0.0,0,0.0,76,6.1,3918,6.1
42000,1,1023,53,0,2023,A,,29,255,31414024,0,0,2368,123112,,1.09,0.52,0.47,0.00,0.00,0.91,0.91,,1,3.6,12,4.9,3690542,13.3,0,0.0,0,0.0,172,7.8,8945,7.8
42000,1,1024,53,0,2023,A,,44,1635,158235499,0,0,1861,96760,,0.93,0.59,0.59,0.00,0.00,0.99,0.99,,0,0.0,74,4.7,21360423,15.6,0,0.0,0,0.0,175,10.4,9066,10.3
42000,1,1025,53,0,2023,A,,43,15694,1553921031,0,0,1904,99017,,0.93,0.91,0.93,0.00,0.00,1.02,1.02,,0,0.0,654,4.3,190516908,14.0,0,0.0,0,0.0,161,9.2,8367,9.2
42000,1,1026,53,0,2023,A,,34,810,60593426,0,0,1439,74807,,0.72,0.44,0.57,0.00,0.00,1.30,1.30,,-1,-2.9,-4,-0.5,2538145,4.4,0,0.0,0,0.0,68,5.0,3501,4.9
42000,1,1027,53,0,2023,A,,3,67,4249915,0,0,1212,63040,,0.56,0.35,0.35,0.00,0.00,1.00,1.00,,0,0.0,5,8.1,368155,9.5,0,0.0,0,0.0,0,0.0,7,0.0
